,ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer
383,Dragonfly,Which culture has a legend that claims that trolls sent dragonflies to poke out their enemies' eyes?,,hard,
403,Drum,Had the drums been used in Sri Lanka since Before Christ?,yes,hard,too hard
412,Drum,Who constructed a kit using diatonic and chromatically tuned drums?,Terry Bozzio,medium,medium
413,Drum,Who constructed a kit using diatonic and chromatically tuned drums?,Terry Bozzio,medium,medium
415,Drum,Drums are usually played by what?,the hands,medium,medium
438,Eel,How do eels begin life?,"As flat and transparent larvae, called leptocephali",medium,medium
457,Finnish_language,Where is the Kven language spoken?,The Kven language is spoken in Northern Norway.,medium,medium
493,Flute,What material is a chi flute fashioned from?,Lacquered bamboo,hard,medium
495,Flute,How does a flute player change the pitch of the sound?,Opening and closing holes in the body of the instrument,hard,medium
505,Giant_Panda,What family is the panda a part of?,Ursidae,medium,medium
522,Giant_Panda,Where do Giant Pandas live?,a few mountain ranges in central china,medium,medium
524,Giant_Panda,When was the Giant Panda's genome sequenced?,2009,medium,medium
539,Guitar,Where is the headstock located?,end of the guitar neck furthest from the body,medium,medium
544,Guitar,What are modern guitar strings constructed of?,"Metal, polymers, or animal or plant product materials.",medium,medium
550,Guitar,Which guitars use three single-coil pickups?,Fender Stratocaster type guitars.,hard,too hard
573,Henri_Becquerel,Was Becquerel a French physicist?,yes,easy,easy
584,Henri_Becquerel,Why did Bequerel win the Nobel Prize in Physics?,discovery of spontaneous radioactivity,hard,hard
592,Isaac_Newton,Where was Isaac Newton born?,At Woolsthorpe Manor in Woosthorpe-by-Colsterworth.,medium,medium
616,Isaac_Newton,Where was Isaac Newton buried?,Westminster Abbey,hard,medium
627,Jackson_Pollock,Give an example of the origins of the term action painting. ,Pollock's technique of pouring and dripping paint is thought to be one of the origins of the term action painting.,,medium
632,Jakarta,is there a chinese community in jakarta?,yes,easy,medium
646,Jakarta,Why does Jakarta suffer frequent flooding?,"The fact that the northern part of Jakarta lies on a plain, approximately eight meters above the sea level.",hard,hard
649,Jakarta,Is Jakarta a city,Yes,easy,easy
667,Jakarta,Was the Jakarta area part of the fourth century Indianized kingdom of Tarumanagara?,Yes,,easy
681,James_Watt,Where is the James Watt Memorial College?,In Greenock.,medium,medium
695,James_Watt,How old was James Watt when his mother died?,,medium,
696,James_Watt,How old was James Watt when his mother died?,,medium,
701,James_Watt,When did Watt set up his workshop at the University of Glasgow?,,hard,
717,Korean_language,"Is the word ""Korean"" derived from Goryeo?",Yes,easy,easy
723,Korean_language,"Older English sources used the name ""Korean"" to refer to what?","language, country, and people",medium,medium
724,Korean_language,"Older English sources used the name ""Korean"" to refer to what?","language, country, and people",medium,medium
750,Korean_language,Is Modern Korean written with spaces between words?,Yes.,,easy
759,Kuala_Lumpur,What's the population of Kuala lumpur?,1.6 million,easy,easy
769,Kuala_Lumpur,How many seasons does Kuala Lumpur experience?,1,hard,too hard
780,Kuala_Lumpur,when did kuala lumpur become a federal territory of malaysia?,,medium,
793,Leonardo_da_Vinci,Who left Verroccio's studio?,Leonardo da Vinci left Verroccio's studio.,,medium
812,Lobster,What is the mean level of mercury in American lobsters?,0.31 ppm,medium,medium
832,Lyre,Is the foot pedal framework for a piano called a lyre?,,hard,
834,Lyre,Where was the deepest note of the classical lyre in relation to the player's body?,,hard,
837,Malay_language,Is Malay the official language of Iraq?,No,easy,hard
840,Malay_language,Is Malay an agglutinative language?,Yes.,easy,easy
866,Malay_language,What language besides Malay is in the Austronesia language family?,Malagasy,hard,medium
876,Malay_language,Was it derived from Latin?,Yes,,hard
880,Melbourne,Is Melbourne home to Australia's busiest seaport?,Yes.,easy,easy
897,Michael_Faraday,Did Faraday marry Sarah Barnard?,yes,easy,easy
904,Michael_Faraday,What is the Faraday effect?,The Faraday effect is the phenomenon that the plane of polarisation of linearly polarised light can be rotated by the application of an external magnetic field aligned in the direction the light is moving.,medium,too hard
907,Michael_Faraday,Did Faraday discover diamagnetism?,yes,hard,easy
911,Michael_Faraday,Where is Michael Faraday buried?,in the dissenters' section of Highgate Cemetery,hard,hard
918,Michael_Faraday,who was his mentor?,John 'Mad Jack' Fuller,medium,medium
935,Michelangelo,Was Michelangelo's output in every field during his long life prodigious?,yes,,easy
946,Montreal,Why did Montreal lose its status as the capital of the  Province of Canada in 1849?,,medium,
958,Montreal,Is the most popular sport in Montreal ice hockey?,"yes, The most popular sport in Montreal is ice hockey.",easy,easy
965,Montreal,What is the name of the largest church in Montreal?,Saint Joseph's Oratory is the largest church in Montreal.,medium,hard
976,Nairobi,Is the current estimated population of Nairobi about 6 milion?,No,easy,easy
989,Nairobi,About how many people are estimated to live in Nairobi?,,hard,
1003,Nikola_Tesla,Did Nikola Tesla use a technique called picture thinking?,Yes,easy,hard
1007,Nikola_Tesla,Who became adversaries with Nikola Tesla?,Edison,medium,medium
1010,Nikola_Tesla,Was Nikola Tesla's mother illiterate?,Nikola Tesla's mother never learned to read.,hard,hard
1017,Nikola_Tesla,"Is there a monument to Tesla at Niagara Falls, New York?",,easy,
1024,Nikola_Tesla,When did Tesla receive his last patent?,1928,medium,medium
1036,Norman_Rockwell,When was his last painting for the Post published?,1963,,hard
1056,Octopus,What is the range of lifespans of the octopus?,Octopuses can live from six months to five years.,hard,hard
1064,Octopus,Do the octopuses in the less familiar Cirrina suborder have two fins and an internal shell?,"Yes, the octopuses in the less familiar Cirrina suborder have two fins and an internal shell.",,easy
1072,Pablo_Picasso,When did Picasso make his first trip to Paris?,1900,,medium
1082,Piano,"Are ""upright pianos"" called ""vertical pianos""?",Yes,easy,easy
1106,Piano,How many total keys does a typical modern piano have?,A modern piano has 88 keys.,medium,medium
1109,Piano,Do older pianos have more keys than modern pianos?,no.,hard,hard
1115,Pierre-Auguste_Renoir,Is one of the best known Impressionist works Renoirs 1876 Dance at Le Moulin de la Galette?,Yes.,,easy
1125,Portuguese_language,Does Portuguese contain words from the Arabic language?,Yes,easy,easy
1126,Portuguese_language,Does Portuguese contain words from the Arabic language?,"Yes, Portuguese contains words from the Arabic language.",easy,hard
1147,Saint_Petersburg,Has the terrain in the city been artificially raised?,yes,easy,easy
1153,Saint_Petersburg,Where do most people in urban Saint Petersburg live?,apartments,medium,medium
1199,San_Francisco,Does the de Young museum house the Asian Art Museum,yes,hard,easy
1200,San_Francisco,Does the de Young museum house the Asian Art Museum,No,hard,hard
1206,San_Francisco,When did it sign on the air?,In 1941.,,medium
1207,San_Francisco,Give an example of the largest two-year community colleges in the country. ,The City College of San Francisco.,,hard
1217,Swahili_language,What is the Swahili word for the Swahili language?,Kiswahili is the Swahili word for the Swahili language.,medium,medium
1223,Swahili_language,How many noun classes does Swahili have?,Swahili has sixteen noun classes.,hard,hard
1242,Swedish_language,How does Swedish language counterbalance the absence of cases?,The lack of cases in Swedish is compensated by a wide variety of prepositions.,hard,hard
1243,Taipei,Is Taipei in a valley?,Taipei is in the valleys of the Keelung and Xindian Rivers,easy,medium
1273,Trumpet,"Why do trumpets have a bright, loud sound?",The trumpet and trombone share a roughly cylindrical bore.,hard,hard
1287,Trumpet,The trumpet can be confused with what close relative?,the cornet,medium,medium
1295,Trumpet,What happened in 1894?,"Jean-Baptiste Arban published ""Complete Conservatory Method for Trumpet.""",,hard
1298,Trumpet,Do many players use a smaller mouthpiece on the piccolo trumpet?,Yes,,easy
1318,Turkish_language,What was one of the results of the introduction of the new Turkish alphabet?,There was a dramatic increase in literacy from its original Third World levels.,hard,medium
1328,Turkish_language,What percentage of the words in Turkish vocabulary have Turkish origins?,,medium,
1335,Turkish_language,What are the patterns of vowel harmony?,,hard,
1346,Vietnamese_language,When did written Vietnamese become the official administrative language?,Vietnamese became the official administrative language by the 20th century.,medium,medium
1362,Vietnamese_language,When was the reunification of Vietnam?,,medium,
1370,Vietnamese_language,Do more northern speakers speak the southern regional dialect than southern speakers speak the northern dialect?,,hard,
1373,Vincent_van_Gogh,Were the letters first annotated in 1913 by Theos widow Johanna van Gogh-Bonger?,yes,,easy
1385,Violin,What were strings first made out of?,Sheep gut.,medium,medium
1398,Violin,When did Charles IX order Amati to construct 24 violins for him?,1560,,medium
1411,Xylophone,What year were the first xylophone artifacts found?,,medium,
1420,Xylophone,"In Central and South America, what instrument was the xylophone changed into?",,hard,
1430,Xylophone,The xylophone is an instrument from what family?,Percussion,medium,medium
1442,Zebra,Do zebras sleep standing up?,yes,easy,easy
1466,Alessandro_Volta,What important electrical unit was named in honor of Volta?,the volt,medium,medium
1468,Alessandro_Volta,Where did Volta enter retirement?,Spain,medium,medium
1484,Alessandro_Volta,"Before 1796, was Lombardy ruled by Austria?",yes,,medium
1485,Alessandro_Volta,Did he receive the Society`s 1794 Copley Medal?,Yes,,easy
1489,Alessandro_Volta,Did he become professor of experimental physics at the University of Pavia?,Yes,,easy
1504,Amedeo_Avogadro,What is Avogadro most noted for?,contributions to the theory of molarity and molecular weight,medium,medium
1508,Amedeo_Avogadro,In what year did Avogadro stop teaching at Turin University?,1823,hard,hard
1521,Amedeo_Avogadro,Did he publish his work?,Yes,,hard
1527,Amedeo_Avogadro,What is Amedeo Avogadro?,A person.,,hard
1529,Anders_Celsius,When did Anders Celcius publish his observations on the aurora borealis?,1733,easy,medium
1539,Anders_Celsius,"Whad did Celsius report in his paper ""Observations of two persistent degrees on a thermometer""?",the freezing point is independent of latitude,medium,medium
1551,Anders_Celsius,Was Anders Celsius the first  to perform  and  publish  careful experiments  aiming at the definition  of an international  temperature  scale  on scientific grounds?,yes,,easy
1554,Anders_Celsius,He published a collection of what?,observations,,medium
1559,Arabic_language,Are the most active in Damascus and Cairo?,(bad question),,
1560,Arabic_language,Do arabs consider literary Arabic?,(bad question),,
1572,Bee,Where do bees live?,in colonies,medium,medium
1578,Beijing,"Does Beijing mean ""northern capital""?",yes,easy,easy
1594,Blaise_Pascal,Has the name Pascal been given to the SI unit of pressure?,yes,easy,easy
1597,Blaise_Pascal,What did Pascal argue was as perfect as possible?,the procedure used in geometry ,medium,medium
1605,Cello,Is the violin cello a bowed string instrument?,yes,easy,easy
1616,Cello,"Who referred to the cello as �basso de viola da braccio""?",Monteverdi,hard,medium
1633,Cello,When did the first educational works appear for the cello?,18th century,hard,hard
1635,Cello,What cello manufacturer should I buy from if I want to play outside?,Luis & Clark,hard,hard
1636,Charles-Augustin_de_Coulomb,Was Charles-Augustin de Coulomb a member of the National Institute?,Yes,easy,easy
1640,Charles-Augustin_de_Coulomb,Was Charles-Augustin de Coulomb's father's family in Montpellier? ,Yes,easy,easy
1642,Charles-Augustin_de_Coulomb,Where did Charles-Augustin de Coulomb die?,Charles-Augustin de Coulomb died in Paris.,medium,medium
1654,Charles-Augustin_de_Coulomb,For how many years did Charles-Augustin de Coulomb live?,70,,hard
1672,Chinese_language,What was Chinese language`s profession?,,,
1674,Chinese_language,What is Chinese language`s last name?,,,
1680,Chinese_language,Is the Vietnamese  term  for Chinese writing Hán t?,,,
1709,Copenhagen,Copenhagen is ranked number one worldwide for which things?,"Most Livable City, Location Ranking Survey",hard,too hard
1712,Cymbal,Have cymbals been used historically to suggest bacchanal?,Yes,easy,hard
1725,Cymbal,What is an effective way to accentuate a note?,Playing a bass drum playing an identical part is an effective way to accentuate a note.,hard,hard
1728,Cymbal,From what type of Cymbals can a expert player obtain an enormous dynamic range?,Crash cymbals,hard,hard
1753,Dhaka,Is University of Dhaka older than the Dhaka College?,No,hard,hard
1758,English_language,Does english grammar have minimal inflection?,Yes,,easy
1769,Flute,Is it possible to open flutes at one or both ends?,Yes,easy,easy
1770,Flute,Are Indian concert flutes available in standard pitches?,Yes.,easy,easy
1771,Flute,Are Indian concert flutes available in standard pitches?,Yes,easy,easy
1783,Fox,Are foxes wary of humans?,Yes,easy,easy
1800,French_language,How many years ago did African people spread across 31 francophone African countries can speak French either as a first or second language?,2 years ago,,hard
1823,German_language,Was the Luther Bible by Martin Luther printed?,Yes,,easy
1840,Giraffe,How do giraffes defend themselves?,With powerful kicks,medium,easy
1862,Henri_Becquerel,Did Henri Becquerel intentionally discover radioactivity?,No,hard,hard
1875,Henri_Becquerel,Becquerel wrapped a fluorescent substance in what?,photographic plates and black material,,medium
1908,Italian_language,Is it true that legge sulle fonti del diritto of 7?,,,
1945,Japanese_language,": give ""please Japanese language to Mr ?",,,
1956,Lima,How many years ago was the Lima Stock Exchange the most profitable in the world?,Three,,hard
1966,London,Does London's population draw from a wide range of religions?,Yes,easy,easy
1985,Michael_Faraday,Was Michael Faraday an English chemist?,yes,easy,easy
1990,Michael_Faraday,Who was a member of the Sandemanian sect of Christianity?,yes,medium,easy
2032,Michael_Faraday,Was faraday Christian of the small Sandemanian denomination?,yes,,easy
2038,Nassau,Is Nassau Range the highest mountain range in the world?,no,hard,easy
2058,Ottawa,Is Ottawa the capital of Canada?,Yes,easy,easy
2063,Ottawa,What is Ottawa's junior ice hockey team?,the Ottawa 67's,medium,medium
2088,Otter,Do otters have claws?,Yes,easy,easy
2111,Santiago,What is the origin of the name Santiago?,"sanit + iago, James",medium,hard
2122,Santiago,Is santiago Spanish for St. James?,Yes,,easy
2125,Spanish_language,"However, is English the official  language?",,,
2140,Spanish_language,Is universidad de México Instituto Cervantes Spanish language of Spain?,,,
2152,Swahili_language,When is /ref>,,,
2166,Swan,Can black swans swim with only one leg?,yes,easy,easy
2187,Swan,What is the name of young swans?,Cygnets,medium,medium
2197,Swan,What is the color of the Australian Black Swan?,Completely black except for the white feathers on its wings,hard,medium
2211,Tiger,Would it be common for tigers to mate in January?,Yes,hard,medium
2223,Trumpet,Does a trumpet have a mellower tone than a cornet?,No,hard,hard
2236,Turtle,Are tortoises land based?,yes,hard,easy
2240,Turtle,Is turtle soup considered a delicacy?,yes,hard,hard
2253,Turtle,Is there a way to approximate the age of a turtle?,Yes,hard,easy
2268,Violin,What are violins made of?,different types of wood,hard,medium
2269,Violin,What are violins made of?,"maple, ebony, sheep gut",hard,hard
2276,Xylophone,Were ancient mallets made of copper?,no,easy,easy
2285,Abraham_Lincoln,Did Lincoln sign the National Banking Act of 1863?,yes,easy,medium
2311,Abraham_Lincoln,Who assassinated Lincoln?,John Wilkes Booth,medium,hard
2317,Abraham_Lincoln,Why did Lincoln issue the Emancipation Proclamation?,To free slaves ,hard,hard
2321,Abraham_Lincoln,Did lincoln have 18 months of schooling?,,easy,
2328,Abraham_Lincoln,When was the first photgraph of lincoln taken?,1846,medium,medium
2337,Alessandro_Volta,Volta became professor of physics in the Como high school in what year?,,,
2377,Amedeo_Avogadro,Is it true that he became a professor in 1820?,,,
2378,Amedeo_Avogadro,Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,yes,,easy
2387,Amedeo_Avogadro,,,,
2391,Amedeo_Avogadro,,,,
2400,Amedeo_Avogadro,Was King Victor Emmanuel III there to pay homage to Avogadro ?,,,
2444,beetle,Do beetles antennae function primarily as organs of smell?,Yes,easy,easy
2452,beetle,How can beetle larvae be differentiated from other insect larvae?,"By their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",hard,medium
2468,beetle,What is the study of beetles called?,coleopterology,medium,medium
2471,beetle,Is the Adephaga suborder larger than the Polyphaga suborder?,no,hard,hard
2487,Calvin_Coolidge,Was Calvin Coolidge the twenty-ninth vice president?,no,easy,easy
2495,Calvin_Coolidge,When did Coolidge meet and marry Grace Anna Goodhue?,1905,medium,medium
2504,Calvin_Coolidge,Was Coolidge the thirteenth President of the United States?,No,easy,easy
2509,Calvin_Coolidge,Was Calvin Coolidge a governor of Massachusetts?,Yes,easy,medium
2512,Calvin_Coolidge,Where did Coolidge's grandfather had government offices?,Plymouth,medium,medium
2519,Calvin_Coolidge,Did Coolidge get in Amherst College?,Yes,hard,hard
2533,Calvin_Coolidge,In 1905 Coolidge met and married whom?,Grace Anna Goodhue,medium,medium
2569,Canada,Is Canada a member of the OECD?,,easy,
2570,Canada,Is Canada's official language Zulu?,No.,easy,easy
2571,Canada,Is Canada's official language Zulu?,no,easy,easy
2581,Canada,Which countries established colonies in Canada?,France and Britain.,hard,hard
2589,Canada,What percentage of the population don't speak English or French at home?,,hard,
2615,Canada,What arrived in Britain?,The first Canadian Army units in WW II,,easy
2628,duck,"Do all ducks ""quack""?",No,easy,medium
2629,duck,"Do all ducks ""quack""?",no,easy,easy
2630,duck,What is the name of a specialized species of duck adapted to catch large fish?,the smew,medium,medium
2667,duck,Why are ducklings particularly vulnerable?,their inability to fly makes them easy prey,medium,medium
2672,duck,What expression is part of a conceptual framework for testing computer systems?,Quacks like a duck,hard,hard
2676,Egypt,Is Egypt bordered by the Gaza Strip?,yes,easy,easy
2680,Egypt,Does Egypt have political influence in the Middle East?,yes,easy,easy
2707,Egypt,Does snow fall in Egypt?,Yes.,hard,hard
2723,elephant,How many living species of Asian Elephants are there?,1,hard,hard
2727,elephant,What did Aristotle say about elephants?,the beast which passeth all others in wit and mind,hard,hard
2731,elephant,Is the Asian elephant larger than the African?,no,easy,easy
2736,elephant,How do elephants communicate over long distances?,By producing and receiving low-frequency sound (infrasound),medium,medium
2745,elephant,What land animal has the largest brain?,The elephant,hard,hard
2784,Finland,Is the capital city Oslo?,no,easy,easy
2796,Finland,Where is Finland located?,Northern Europe,hard,hard
2797,Finland,What is the weather like in summer?,relatively warm,hard,medium
2808,Finland,What is the capital city?,The capital city is Helsinki. ,medium,medium
2811,Finland,Does a large proportion of the population speak Swedish as its mother tongue?,No,hard,hard
2820,Finland,Is it true that he composed finlandia in 1899?,,,
2829,Finland,"Who is the autonomous Åland Islands , where Finnish is not compulsory due to Swedish being the sole official language of the province . ?",,,
2848,Gerald_Ford,Did ford attend the University of Michigan?,Yes,easy,easy
2860,Gerald_Ford,Had Ford's wife married before?,No,hard,hard
2868,Gerald_Ford,What district was Ford elected from?,Michigan's 5th congressional district,medium,medium
2877,Gerald_Ford,Did Ford need to do extra work to pay for college?,yes,hard,hard
2890,Ghana,Is English Ghana's official language?,yes,easy,easy
2902,Ghana,What are the two subfamilies of the Native Ghanaian languages?,Kwa and Gur,hard,hard
2928,Ghana,What did Ghana capture in 1642?,,,
2940,Ghana,Had the tax regime which started in 1998 a single rate but since September 2007 entered into a multiple rate regime ?,,,
2942,Ghana,Does this not allow retailers of taxable goods under Act 546 to charge a marginal 3 % on their sales and account on same to the VAT Service ?,,,
2947,Gray_Wolf,Does the Gray Wolf share an ancestry with the domestic dog?,Yes.,easy,easy
2978,Gray_Wolf,What type of tools do biologists use to capture wolves for tagging?,Darting and Foot hold traps.,hard,hard
2981,Gray_Wolf,"Forward, erect ears and slightly bristle hackles are a sign of what in wolves?",Dominance,hard,hard
2992,Grover_Cleveland,How many years after Cleveland left office did the U.S. win the Spanish-American War?,One Year,medium,medium
2995,Grover_Cleveland,What did Cleveland's opponents say in 1884 to counter his innocent image?,that he had fathered an illegitimate child while he was a lawyer in Buffalo,hard,hard
3005,Grover_Cleveland,Was Grover Cleveland married in the whitehouse?,Yes.,easy,easy
3007,Grover_Cleveland,"When was he elected sheriff of Erire County, New York?",1870,medium,medium
3027,Henri_Becquerel,When did he marry louise désirée lorieux?,1890,,medium
3031,Henri_Becquerel,Did he not die at the age of 55 in Le Croisic ?,Yes he died at the age of 55,,easy
3037,Indonesia,Are the Javanese the largest and politically dominant ethnic group in Indonesia?,Yes,easy,too easy
3048,Indonesia,Was Indonesia named after it became an independent country?,no,hard,hard
3058,Indonesia,Is it true that indonesia has vast areas of wilderness?,yes,,easy
3073,Isaac_Newton,Is it true that he acquired a circle of admirers?,,,
3081,Isaac_Newton,NOTTTT  FOUND,,,
3084,Isaac_Newton,Were the two in a dispute over optical discoveries at the time ?,,,
3086,Isaac_Newton,"Was Newton outraged , and went about the work to uncover anything about Chaloner ?",,,
3088,Isaac_Newton,Did Newton not entertain `` a passion '' for Storer while he lodged at the Clarke house ?,,,
3101,James_Monroe,What is Monroe's father's name?,Spence,medium,medium
3130,James_Monroe,When was James Monroe appointed to Secretary of War?,,easy,
3133,James_Monroe,When did James Monroe graduate from William and Mary?,1776,easy,medium
3142,James_Monroe,Who did James Monroe live with in New York City?,,hard,
3144,James_Monroe,What did James Monroe's letters not contain?,,hard,
3146,James_Monroe,What was the result of the rejection of the Jay Treaty?,,hard,
3162,James_Watt,"Was watt a gentleman, greatly respected by other prominent men of the Industrial Revolution?",Yes.,,easy
3168,John_Adams,Was Adams raised Congregationalist?,Yes.,easy,easy
3172,John_Adams,When did Adams graduate from college?,1755.,medium,medium
3199,John_Adams,What information did he record in his diary?,Descriptions of events and ompressions of men,hard,hard
3208,John_Adams,"The John Adams Library , housed at the Boston Public Library , contains what?","Adams's personal collection of more than 3,500 volumes",,medium
3218,kangaroo,What is a collective noun for kangaroos?,"mob, troop, or court",medium,medium
3224,kangaroo,Why do kangaroos have a wide bite?,The two sides of the lower jaw are not joined together and the lower incisors are farther apart.,hard,hard
3229,kangaroo,Are wild kangaroos shot for meat?,Yes,easy,easy
3268,kangaroo,Have Kangaroos dazzled by headlights or startled by engine noise been known to leap in front of cars ?,yes,,easy
3270,kangaroo,Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,yes,,easy
3274,kangaroo,Have larger kangaroos adapted much better to changes?,yes,,easy
3279,leopard,Are large pythons potential prey for leopards?,yes,easy,easy
3297,leopard,Is the leopard of the Felidae family?,yes,easy,easy
3305,leopard,How long is a leopard's tail?,60 to 110cm,medium,medium
3318,leopard,How does the distribution size of the leopard compare to the distribution of other wild cats?,the leopard had the largest distribution of any wild cat.,hard,hard
3321,leopard,"What was one of the many species described in Linnaeus's 18th-century work, Systema Naturae?",Felis pardus,,medium
3334,Liechtenstein,Is Liechtenstein bordered by Switzerland?,Yes,easy,easy
3340,Liechtenstein,When was the first factory opened?,1836,medium,medium
3363,Liechtenstein,What countries border Liechtenstein?,Switzerland and Austria.,hard,medium
3365,Liechtenstein,What Roman province was Liechtenstein part of?,Raetia.,hard,medium
3371,Liechtenstein,What enjoys one of the world's highest standards of living?,Liechtenstein's population,,medium
3399,Millard_Fillmore,Did Fillmore form a law partnership before or after he founded the private University of Buffalo?,Law partnership founded before University of Buffalo,hard,hard
3400,Millard_Fillmore,Did Fillmore run for President a second time?,Yes,hard,medium
3408,Millard_Fillmore,"Was Millard Fillmore born on January 7, 1800?",,easy,
3410,Millard_Fillmore,"Did Millard Fillmore die on March 8, 1974?",no,easy,easy
3440,Millard_Fillmore,"What happened in a log cabin in summerhill , new york?",Fillmore was born,,easy
3444,otter,Do sea otters have long muscular tails?,no,easy,medium
3464,otter,How many species and genera does otter have?,13 species and 7 genera,easy,easy
3465,otter,How many species and genera does otter have?,13 species in 7 genera.,easy,medium
3479,otter,Do sea otters live along the Pacific coast?,Yes,easy,easy
3495,otter,The collective noun romp is sometimes used for a group of what?,Otters,,medium
3504,otter,Is an otter 's den called a holt ?,yes,,easy
3511,penguin,Do penguins live almost exclusively in the Southern Hemisphere?,yes,easy,easy
3512,penguin,"What is ""tobogganing""?",when penguins slide on their bellies across the snow,medium,hard
3517,penguin,Are penguins afraid of humans?,no,medium,medium
3537,penguin,What makes penguins so agile in the water?,"Smooth plumage preserves a layer of air, ensuring buoyancy, wings are flippers",hard,hard
3544,penguin,Is it true that each penguin gets a turn in the center?,Yes,,easy
3565,polar_bear,What is polar bear's skin color?,Black,medium,easy
3577,polar_bear,Is a polar bear at high risk of extinction?,yes,easy,easy
3580,polar_bear,How heavy is a male polar bear?,Most adult males weigh 350-650 kg,medium,too hard
3602,polar_bear,"Did Mitchell Taylor , the Nunavut Government Manager of Wildlife Research , not write a letter to the U.S. Fish and Wildlife Service arguing that local studies are insufficient evidence for global protection at this time ?",no,,easy
3607,Qatar,Do nearly all Qataris profess Islam?,yes,easy,easy
3611,Qatar,When did Qatar become an independent state?,"September 3, 1971",medium,medium
3629,Qatar,Who served as the headquarters and one of the main launching sites of the US invasion of Iraq in 2003 ?,Qatar.,,medium
3639,Romania,Does Romania border Hungary?,yes,easy,easy
3644,Romania,How many counties is Romania divided into?,41.,medium,medium
3649,Romania,What is the official language of Romania?,Romanian,medium,medium
3650,Romania,Is the Romanian economy doing well?,Yes.,hard,too hard
3688,Singapore,Do singaporeans enjoy squid?,,easy,
3694,Singapore,Did the media contribute 15.6% to Singapore's GDP in 2001?,,easy,
3705,Singapore,How is Singapore's climate characterized?,"Its climate is characterized by uniform temperature and pressure, high humidity, and abundant rainfall",hard,medium
3722,Singapore,Which nation invaded Singapore during World War II?,Japan,medium,hard
3742,Singapore,When was Lee Kuan Yew prime minister of Singapore?,,hard,
3747,Singapore,What became one of the most important commercial and military centres of the British Empire?,Singapore,,medium
